ann_id,image_id,category_id,x1,y1,w,h,file_name,height,width
36,10,1,0,193,230.75,187.958,glass263_jpg.rf.216534bf100be4a961919b58d7a53b3c.jpg,416,416
37,11,4,30,132,278.417,87.344,PET369_jpg.rf.236f80d8ffa379bb1bef4a4d9e14f6e1.jpg,416,416
38,12,5,171,279,58.053,44.675,000029_jpg.rf.2e4ac661f4de59bef278f61b2e71743a.jpg,416,416
39,13,1,126,156,147.063,259.458,glass235_jpg.rf.2aef2f2f8154cad0f526f18b89abdec2.jpg,416,416
40,14,2,183,212,81.577,65.619,000035_jpg.rf.2a53cca75e3a4a886a17fec83abd915c.jpg,416,416
41,14,5,123,335,45.672,8.873,000035_jpg.rf.2a53cca75e3a4a886a17fec83abd915c.jpg,416,416
42,15,2,88,226,88.563,189.042,metal183_jpg.rf.3108aed330538f4a0c7b7dd7aa391a88.jpg,416,416
43,16,1,0,268,280.313,147.875,glass256_jpg.rf.2fba4b7d76c231144e0d89f925498030.jpg,416,416
44,17,4,70,145,163.313,98.975,PET1-415_jpg.rf.32c01b0f96b5b734d0e1338f7eb37740.jpg,416,416
45,18,2,98,0,252.688,363.458,metal253_jpg.rf.24fed9107e040f81322d31f4acb83afd.jpg,416,416
46,19,2,54,25,242.125,338.542,metal170_jpg.rf.3358b5c6adda40670015e7e2789507ea.jpg,416,416
47,20,1,132,115,98.313,129.458,glass182_jpg.rf.2e82672452941d7eb54de48f628ea948.jpg,416,416
48,21,4,80,57,241.583,334.344,PET1-638_jpg.rf.306f722823237744711fcc035f13a8c5.jpg,416,416
49,22,1,97,54,221.0,282.208,glass202_jpg.rf.3ee9ac1b227e421b7f87e93f2b66498e.jpg,416,416
50,23,1,47,100,192.563,128.375,glass209_jpg.rf.44b9b92978055e68423828dcaf1d7bdd.jpg,416,416
51,24,1,63,107,164.125,193.917,glass2_jpg.rf.383afdf24ebc0ce507084a79bbadcdb2.jpg,416,416
52,25,1,59,151,206.375,100.208,glass216_jpg.rf.46db5e1f2dd48002e51bd2805a535c38.jpg,416,416
53,26,1,26,82,323.375,215.042,glass208_jpg.rf.549475ea8131bbcbdaa02e1db98855c6.jpg,416,416
54,27,4,64,151,247.733,181.8,000023_jpg.rf.4d7f76869e127a10d667ba9fec7a1ff9.jpg,416,416
55,27,5,285,314,27.333,19.1,000023_jpg.rf.4d7f76869e127a10d667ba9fec7a1ff9.jpg,416,416
56,28,4,50,179,108.875,161.101,PET1-309_jpg.rf.4a772edade2036eeeb976d5b21496238.jpg,416,416
57,29,4,128,132,257.563,283.292,plastic432_jpg.rf.48bf0e15c23b1ee17ac6fcb3dba93a9d.jpg,416,416
58,30,2,99,94,68.8,93.6,000045_jpg.rf.4fac4cb30628d68e5908cd9600385c06.jpg,416,416
59,30,2,132,182,16.533,11.5,000045_jpg.rf.4fac4cb30628d68e5908cd9600385c06.jpg,416,416
60,30,2,175,275,87.2,85.3,000045_jpg.rf.4fac4cb30628d68e5908cd9600385c06.jpg,416,416
61,30,2,190,279,15.467,14.8,000045_jpg.rf.4fac4cb30628d68e5908cd9600385c06.jpg,416,416
62,31,1,86,145,191.75,120.792,glass230_jpg.rf.50e848d4f16f2a5c969075b0a9754e3a.jpg,416,416
63,32,4,80,77,192.8,254.4,000008_jpg.rf.4968eaf71eb9617bcdb4ecdb16f6087d.jpg,416,416
64,32,4,192,168,81.4,161.467,000008_jpg.rf.4968eaf71eb9617bcdb4ecdb16f6087d.jpg,416,416
65,32,4,201,226,83.5,119.333,000008_jpg.rf.4968eaf71eb9617bcdb4ecdb16f6087d.jpg,416,416
66,33,2,0,1,412.75,413.833,metal180_jpg.rf.54fcd59c7bb62a4840376fb1d8248615.jpg,416,416
67,34,4,83,36,152.75,337.594,PET1-634_jpg.rf.589e5f227335222f716532c0eaf5f21a.jpg,416,416
68,35,1,69,75,251.063,269.208,glass245_jpg.rf.57f64c3082eeeada2a005b7bc4d35811.jpg,416,416
69,36,3,73,104,173.875,311.458,paper222_jpg.rf.56ff76e0871d07f3a72f2f3990c307cb.jpg,416,416
70,37,3,91,74,247.0,252.958,paper220_jpg.rf.57167f8cca6f68de931682ad0ef679bd.jpg,416,416
71,38,2,239,233,31.159,41.132,000043_jpg.rf.5d6a886578c6d5ff4cb629c4b375d6ba.jpg,416,416
72,38,5,352,357,3.611,7.016,000043_jpg.rf.5d6a886578c6d5ff4cb629c4b375d6ba.jpg,416,416
73,38,5,94,80,21.77,22.011,000043_jpg.rf.5d6a886578c6d5ff4cb629c4b375d6ba.jpg,416,416
74,39,4,28,111,306.583,154.375,PET1-648_jpg.rf.585745955900675e2976a0128a16a780.jpg,416,416
75,40,4,61,122,104.0,178.533,000007_jpg.rf.55298639ec0a0498f59e450e1ce69eb4.jpg,416,416
76,40,5,301,133,22.6,20.0,000007_jpg.rf.55298639ec0a0498f59e450e1ce69eb4.jpg,416,416
77,41,2,49,1,367.25,403.542,metal270_jpg.rf.613360a9c0e77785f6f3824713ad4751.jpg,416,416
78,42,2,0,2,359.938,412.75,metal177_jpg.rf.5d8de498e325f0db8984ab3c3e52d6fc.jpg,416,416
79,43,4,189,39,146.25,352.625,PET1-782_jpg.rf.5eb7b9850335f538fd8aa723e99e8f1c.jpg,416,416
80,44,1,63,135,261.625,159.792,glass250_jpg.rf.61958ee32072e026a3d9cf965bb8af87.jpg,416,416
81,45,3,0,0,359.531,293.042,paper172_jpg.rf.6f0d11fa9a90745bedc2bb4d2a34a645.jpg,416,416
82,46,3,148,85,172.25,148.657,000022_jpg.rf.68da382db5c91e7619550b9271ae6c42.jpg,416,416
83,46,4,172,176,34.667,39.0,000022_jpg.rf.68da382db5c91e7619550b9271ae6c42.jpg,416,416
84,46,4,152,168,23.472,48.63,000022_jpg.rf.68da382db5c91e7619550b9271ae6c42.jpg,416,416
85,46,3,109,148,53.324,49.713,000022_jpg.rf.68da382db5c91e7619550b9271ae6c42.jpg,416,416
86,46,3,152,192,111.824,81.25,000022_jpg.rf.68da382db5c91e7619550b9271ae6c42.jpg,416,416
87,47,4,84,114,293.313,190.125,plastic409_jpg.rf.690f7942ac70ad2d4ea3b87e764d00a3.jpg,416,416
88,48,1,50,180,281.938,182.0,glass249_jpg.rf.6497c33aebd6aa464e4534b987f20da6.jpg,416,416
89,49,4,174,195,70.021,59.738,000087_jpg.rf.7517413827398be17c1242659e61f876.jpg,416,416
90,49,4,0,242,87.767,41.889,000087_jpg.rf.7517413827398be17c1242659e61f876.jpg,416,416
91,50,4,100,0,106.133,136.2,000005_jpg.rf.7b950cf9c345d1797663033212ed33b5.jpg,416,416
92,50,4,358,280,57.2,49.4,000005_jpg.rf.7b950cf9c345d1797663033212ed33b5.jpg,416,416
93,50,3,230,216,44.933,51.0,000005_jpg.rf.7b950cf9c345d1797663033212ed33b5.jpg,416,416
94,50,3,112,246,24.533,7.8,000005_jpg.rf.7b950cf9c345d1797663033212ed33b5.jpg,416,416
95,51,4,79,150,251.875,124.042,plastic401_jpg.rf.871ce49c2775a494dc418d2fe9f8b794.jpg,416,416
96,52,4,78,77,290.333,155.594,PET1-649_jpg.rf.8dfe480b1589dd7fb9312fd1dc35f688.jpg,416,416
97,53,4,209,138,82.063,163.233,PET1-320_jpg.rf.6c5edaa19f6280f6350d34f7113507a4.jpg,416,416
98,54,4,128,96,173.333,270.563,PET1-647_jpg.rf.8ce79ec64f2f9b0c3686bff0ae4d3d26.jpg,416,416
99,55,1,49,132,186.875,165.208,glass204_jpg.rf.77c251acd4250dd54589b91ccc9c9cfa.jpg,416,416
100,56,4,205,203,39.595,87.176,000017_jpg.rf.87ebef5f22145371ae7782c86ce41ecb.jpg,416,416
101,56,5,217,284,17.163,5.48,000017_jpg.rf.87ebef5f22145371ae7782c86ce41ecb.jpg,416,416
102,56,4,78,221,38.065,40.912,000017_jpg.rf.87ebef5f22145371ae7782c86ce41ecb.jpg,416,416
103,56,5,74,86,9.516,3.696,000017_jpg.rf.87ebef5f22145371ae7782c86ce41ecb.jpg,416,416
104,57,4,193,109,46.854,134.063,000061_jpg.rf.90cf3a9a92e82bd18390ef18bc14b8ec.jpg,416,416
105,58,4,82,66,220.188,294.125,plastic398_jpg.rf.a25d05f4356c69af124befdee48009ea.jpg,416,416
106,59,1,76,113,171.438,168.458,glass217_jpg.rf.708c303e3ad5a0cb2fbde5e3b27fd7c9.jpg,416,416
107,60,1,166,161,78.0,102.917,glass24_jpg.rf.a2cbc864027ac5caa2c70a85555d2546.jpg,416,416
108,61,3,97,17,319.313,334.208,paper181_jpg.rf.84cfa8f282b38efc548d22c701313164.jpg,416,416
109,62,4,143,203,174.783,53.932,000021_jpg.rf.a1f39f12f744cca3098d9c4523747e19.jpg,416,416
110,63,4,383,229,10.593,8.254,000010_jpg.rf.9f6d22ee12614374c84aaa329f248256.jpg,416,416
111,63,4,374,229,8.667,7.016,000010_jpg.rf.9f6d22ee12614374c84aaa329f248256.jpg,416,416
112,63,4,123,251,13.894,10.317,000010_jpg.rf.9f6d22ee12614374c84aaa329f248256.jpg,416,416
113,63,4,93,267,14.032,10.73,000010_jpg.rf.9f6d22ee12614374c84aaa329f248256.jpg,416,416
114,63,4,102,277,14.995,11.246,000010_jpg.rf.9f6d22ee12614374c84aaa329f248256.jpg,416,416
115,63,3,82,106,117.757,80.889,000010_jpg.rf.9f6d22ee12614374c84aaa329f248256.jpg,416,416
116,63,4,347,321,5.64,4.952,000010_jpg.rf.9f6d22ee12614374c84aaa329f248256.jpg,416,416
117,63,5,46,149,20.222,7.635,000010_jpg.rf.9f6d22ee12614374c84aaa329f248256.jpg,416,416
118,64,1,59,13,356.688,401.375,glass23_jpg.rf.9dd57fcb899b666587f4db17f242d088.jpg,416,416
119,65,1,0,194,178.75,104.542,glass234_jpg.rf.8b27d49addc9938315a1f89423d83df3.jpg,416,416
120,66,1,7,144,307.938,133.792,glass244_jpg.rf.91301b16f5798c4199d30638dd7072a6.jpg,416,416
121,67,4,163,147,117.813,131.256,PET1-422_jpg.rf.983d72d937e6964e3700b41176b4c050.jpg,416,416
122,68,1,71,157,289.25,157.625,glass229_jpg.rf.9a373efdcd5571bdd43e022192d4eaae.jpg,416,416
123,69,4,80,108,240.5,191.208,plastic397_jpg.rf.7f351bd2ea95bb37fe53b81fe016f86c.jpg,416,416
124,70,3,88,39,219.375,296.833,paper154_jpg.rf.9905a2ff3fa6822e3ba976e67d42250e.jpg,416,416
125,71,4,0,141,347.75,275.167,plastic402_jpg.rf.92a1c84146f2bd46f955232ced94ab39.jpg,416,416
126,72,4,44,137,305.5,98.719,PET1-509_jpg.rf.6f31f85478b2c7357e331addf379aa36.jpg,416,416
127,73,4,57,28,249.438,299.542,plastic392_jpg.rf.b4023eed1297eb51dc1804db9f39c102.jpg,416,416
128,74,2,145,199,207.188,216.667,metal275_jpg.rf.a83f28f5626ec49f0762ea022f19036c.jpg,416,416
129,75,4,190,297,175.603,90.931,000053_jpg.rf.b1d646fed04da13ebf13ceccd86cf963.jpg,416,416
130,76,4,28,158,322.563,150.583,plastic393_jpg.rf.a404990c78918e86e7d445ac0afdbe89.jpg,416,416
131,77,1,135,169,104.813,98.583,glass223_jpg.rf.a74408eee4566f9ee53e77646b43774e.jpg,416,416
132,78,4,80,141,159.25,176.042,PET1-714_jpg.rf.b91cdf1bb5fcd767d6758712d35422d4.jpg,416,416
133,79,1,100,27,214.5,364.542,glass198_jpg.rf.b043933c2bbf3120847d3bc17faaddc5.jpg,416,416
134,80,2,79,26,294.938,388.917,metal252_jpg.rf.b9ee5ee7d0d4bcdb102343d120a00747.jpg,416,416
135,81,1,163,143,162.5,272.458,glass22_jpg.rf.bf1ae77431ed412e7734f877417054ac.jpg,416,416
136,82,3,111,0,198.25,345.042,paper164_jpg.rf.c81e179910bcee6c2534d39db5bc250d.jpg,416,416
137,83,5,237,84,16.37,5.881,000031_jpg.rf.d232921f04b375415325e7c063fb23da.jpg,416,416
138,83,4,172,218,65.619,62.421,000031_jpg.rf.d232921f04b375415325e7c063fb23da.jpg,416,416
139,83,5,220,244,2.476,5.365,000031_jpg.rf.d232921f04b375415325e7c063fb23da.jpg,416,416
140,83,5,225,194,17.746,20.841,000031_jpg.rf.d232921f04b375415325e7c063fb23da.jpg,416,416
141,84,1,49,130,320.125,186.333,glass248_jpg.rf.b8ce02ebb7bad9ff6650965af9bb9468.jpg,416,416
142,85,1,98,126,208.812,169.542,glass203_jpg.rf.d0895ea23991761892cfa6462b83fb96.jpg,416,416
143,86,5,303,227,29.989,26.103,000000_jpg.rf.d63f280021dbe6bf447fa7848040a8a4.jpg,416,416
144,86,5,263,232,38.381,21.77,000000_jpg.rf.d63f280021dbe6bf447fa7848040a8a4.jpg,416,416
145,86,2,78,276,50.349,20.222,000000_jpg.rf.d63f280021dbe6bf447fa7848040a8a4.jpg,416,416
146,86,2,158,36,22.423,17.54,000000_jpg.rf.d63f280021dbe6bf447fa7848040a8a4.jpg,416,416
147,86,2,174,49,4.952,3.095,000000_jpg.rf.d63f280021dbe6bf447fa7848040a8a4.jpg,416,416
148,86,2,172,1,13.619,17.643,000000_jpg.rf.d63f280021dbe6bf447fa7848040a8a4.jpg,416,416
149,86,2,186,5,14.995,10.111,000000_jpg.rf.d63f280021dbe6bf447fa7848040a8a4.jpg,416,416
150,86,5,250,46,11.418,5.984,000000_jpg.rf.d63f280021dbe6bf447fa7848040a8a4.jpg,416,416
151,87,5,95,253,111.841,97.397,000074_jpg.rf.c8127d01226bde345094b4e28c842b4a.jpg,416,416
152,88,3,0,1,341.25,413.292,paper178_jpg.rf.da2d8d2f0bd2e47b023617e4fbf79b12.jpg,416,416
153,89,3,37,0,303.875,415.458,paper102_jpg.rf.df40b4b38ba51d855cb16c5d6064107c.jpg,416,416
154,90,4,143,30,273.0,385.125,plastic391_jpg.rf.bbeb48efe9e43f2282966a9061d16bde.jpg,416,416
155,91,2,141,122,275.438,293.042,metal186_jpg.rf.c997e54a6240a8bfa7bbe8087f886277.jpg,416,416
156,92,1,47,1,302.25,414.375,glass219_jpg.rf.c8dc94cf0a4716fa8b8592ffc86e1135.jpg,416,416
157,93,2,4,55,411.938,360.75,metal16_jpg.rf.e867cb6f43d2c0a3aed10d8682aaadf9.jpg,416,416
158,94,1,176,65,82.875,275.167,glass221_jpg.rf.c24434abd593136ede94a433a7438793.jpg,416,416
159,95,4,76,66,228.312,256.208,plastic4_jpg.rf.e0afb7468cae110c1e674cdf9f3077ec.jpg,416,416
160,96,1,99,141,129.188,118.083,glass191_jpg.rf.ddf95158c601ce4348cdfb8ed33fcb74.jpg,416,416
161,97,2,91,68,221.0,336.375,metal25_jpg.rf.c959044afbc498a868c37f7b243f5580.jpg,416,416
162,98,2,2,1,356.688,414.375,metal20_jpg.rf.ea816a2a3e93e4c799b20c595d06b7c7.jpg,416,416
163,99,4,148,153,152.933,167.9,000017_jpg.rf.e79b50dfaea65375efaf11b2fa5a9b16.jpg,416,416
164,100,1,37,76,320.938,261.625,glass26_jpg.rf.e88b6e386936d2151686774441a86255.jpg,416,416
165,101,1,91,93,197.438,211.792,glass210_jpg.rf.df849748146cde7b89eb9e83a14b9bda.jpg,416,416
166,102,3,62,56,256.75,359.667,paper160_jpg.rf.c72adeb10677e7b254f91598eaeb2561.jpg,416,416
167,103,3,108,13,250.8,305.6,000002_jpg.rf.ebf88c21d1adf9d392211c30b3cf2290.jpg,416,416
168,103,4,286,280,130.4,113.733,000002_jpg.rf.ebf88c21d1adf9d392211c30b3cf2290.jpg,416,416
169,104,3,49,40,283.563,359.125,paper22_jpg.rf.eb25304eee7a03227efab44350ec511c.jpg,416,416
170,105,4,0,1,347.75,346.125,plastic40_jpg.rf.f8af48978643d82b353a28230e9bb60e.jpg,416,416
171,106,1,67,98,264.063,190.125,glass218_jpg.rf.eae5d18f97e24ccc9a939b584ed73459.jpg,416,416
172,107,3,153,208,40.995,29.921,000037_jpg.rf.f1580094ee08104ae8eb6e58de1941a2.jpg,416,416
173,108,2,180,129,122.688,194.458,metal179_jpg.rf.fbd8ac61feb4eb80b547efadc8e93766.jpg,416,416
174,109,4,86,56,279.5,304.958,plastic425_jpg.rf.f56c97c188dd51b48250f9b05fc41ea9.jpg,416,416
